,0,1,2,3,4
3053,1.0,0.916666666667,0.944676541334,0.892299099905,0.974178403756
3054,1.0,1.0,1.0,1.0,1.0
3055,1.0,0.0,0.000126598303583,0.163151722036,0.0
3056,1.0,0.0833333333333,0.0904333881926,0.182308239237,0.143192488263
3057,1.0,0.166666666667,0.209013799215,0.157436585212,0.260563380282
3058,1.0,0.25,0.326159429464,0.150256561407,0.3779342723
3059,1.0,0.333333333333,0.430940625396,0.175415061031,0.476525821596
3060,1.0,0.416666666667,0.530868886357,0.154995541328,0.575117370892
3061,1.0,0.5,0.611765202346,0.256721968461,0.652582159624
3062,1.0,0.583333333333,0.701734396759,0.442541958277,0.730046948357
3063,1.0,0.666666666667,0.766046334979,0.554693765465,0.81220657277
3064,1.0,0.75,0.836392792337,0.702663880081,0.852112676056
3065,1.0,0.833333333333,0.894796809723,0.801687353271,0.922535211268
3066,1.0,0.916666666667,0.944676541334,0.892299099905,0.974178403756
3067,1.0,1.0,1.0,1.0,1.0
3068,1.0,0.0,0.000126598303583,0.163151722036,0.0
3069,1.0,0.0833333333333,0.0904333881926,0.182308239237,0.143192488263
3070,1.0,0.166666666667,0.209013799215,0.157436585212,0.260563380282
3071,1.0,0.25,0.326159429464,0.150256561407,0.3779342723
3072,1.0,0.333333333333,0.430940625396,0.175415061031,0.476525821596
3073,1.0,0.416666666667,0.530868886357,0.154995541328,0.575117370892
3074,1.0,0.5,0.611765202346,0.256721968461,0.652582159624
3075,1.0,0.583333333333,0.701734396759,0.442541958277,0.730046948357
3076,1.0,0.666666666667,0.766046334979,0.554693765465,0.81220657277
3077,1.0,0.75,0.836392792337,0.702663880081,0.852112676056
3078,1.0,0.833333333333,0.894796809723,0.801687353271,0.922535211268
3079,1.0,0.916666666667,0.944676541334,0.892299099905,0.974178403756
3080,1.0,1.0,1.0,1.0,1.0
3081,1.0,0.0,0.000126598303583,0.163151722036,0.0
3082,1.0,0.0833333333333,0.0904333881926,0.182308239237,0.143192488263
3083,1.0,0.166666666667,0.209013799215,0.157436585212,0.260563380282
3084,1.0,0.25,0.326159429464,0.150256561407,0.3779342723
3085,1.0,0.333333333333,0.430940625396,0.175415061031,0.476525821596
3086,1.0,0.416666666667,0.530868886357,0.154995541328,0.575117370892
3087,1.0,0.5,0.611765202346,0.256721968461,0.652582159624
3088,1.0,0.583333333333,0.701734396759,0.442541958277,0.730046948357
3089,1.0,0.666666666667,0.766046334979,0.554693765465,0.81220657277
3090,1.0,0.75,0.836392792337,0.702663880081,0.852112676056
3091,1.0,0.833333333333,0.894796809723,0.801687353271,0.922535211268
3092,1.0,0.916666666667,0.944676541334,0.892299099905,0.974178403756
3093,1.0,1.0,1.0,1.0,1.0
3094,1.0,0.0,0.000126598303583,0.163151722036,0.0
3095,1.0,0.0833333333333,0.0904333881926,0.182308239237,0.143192488263
3096,1.0,0.166666666667,0.209013799215,0.157436585212,0.260563380282
3097,1.0,0.25,0.326159429464,0.150256561407,0.3779342723
3098,1.0,0.333333333333,0.430940625396,0.175415061031,0.476525821596
3099,1.0,0.416666666667,0.530868886357,0.154995541328,0.575117370892
3100,1.0,0.5,0.611765202346,0.256721968461,0.652582159624
3101,1.0,0.583333333333,0.701734396759,0.442541958277,0.730046948357
3102,1.0,0.666666666667,0.766046334979,0.554693765465,0.81220657277
3103,1.0,0.75,0.836392792337,0.702663880081,0.852112676056
3104,1.0,0.833333333333,0.894796809723,0.801687353271,0.922535211268
3105,1.0,0.916666666667,0.944676541334,0.892299099905,0.974178403756
3106,1.0,1.0,1.0,1.0,1.0
3107,1.0,0.0,0.000126598303583,0.163151722036,0.0
3108,1.0,0.0833333333333,0.0904333881926,0.182308239237,0.143192488263
3109,1.0,0.166666666667,0.209013799215,0.157436585212,0.260563380282
3110,1.0,0.25,0.326159429464,0.150256561407,0.3779342723
3111,1.0,0.333333333333,0.430940625396,0.175415061031,0.476525821596
3112,1.0,0.416666666667,0.530868886357,0.154995541328,0.575117370892
3113,1.0,0.5,0.611765202346,0.256721968461,0.652582159624
3114,1.0,0.583333333333,0.701734396759,0.442541958277,0.730046948357
3115,1.0,0.666666666667,0.766046334979,0.554693765465,0.81220657277
3116,1.0,0.75,0.836392792337,0.702663880081,0.852112676056
3117,1.0,0.833333333333,0.894796809723,0.801687353271,0.922535211268
3118,1.0,0.916666666667,0.944676541334,0.892299099905,0.974178403756
3119,1.0,1.0,1.0,1.0,1.0
3120,1.0,0.0,0.000126598303583,0.163151722036,0.0
3121,1.0,0.0833333333333,0.0904333881926,0.182308239237,0.143192488263
3122,1.0,0.166666666667,0.209013799215,0.157436585212,0.260563380282
3123,1.0,0.25,0.326159429464,0.150256561407,0.3779342723
3124,1.0,0.333333333333,0.430940625396,0.175415061031,0.476525821596
3125,1.0,0.416666666667,0.530868886357,0.154995541328,0.575117370892
3126,1.0,0.5,0.611765202346,0.256721968461,0.652582159624
3127,1.0,0.583333333333,0.701734396759,0.442541958277,0.730046948357
3128,1.0,0.666666666667,0.766046334979,0.554693765465,0.81220657277
3129,1.0,0.75,0.836392792337,0.702663880081,0.852112676056
3130,1.0,0.833333333333,0.894796809723,0.801687353271,0.922535211268
3131,1.0,0.916666666667,0.944676541334,0.892299099905,0.974178403756
3132,1.0,1.0,1.0,1.0,1.0
3133,1.0,0.0,0.000126598303583,0.163151722036,0.0
3134,1.0,0.0833333333333,0.0904333881926,0.182308239237,0.143192488263
3135,1.0,0.166666666667,0.209013799215,0.157436585212,0.260563380282
3136,1.0,0.25,0.326159429464,0.150256561407,0.3779342723
3137,1.0,0.333333333333,0.430940625396,0.175415061031,0.476525821596
3138,1.0,0.416666666667,0.530868886357,0.154995541328,0.575117370892
3139,1.0,0.5,0.611765202346,0.256721968461,0.652582159624
3140,1.0,0.583333333333,0.701734396759,0.442541958277,0.730046948357
3141,1.0,0.666666666667,0.766046334979,0.554693765465,0.81220657277
3142,1.0,0.75,0.836392792337,0.702663880081,0.852112676056
3143,1.0,0.833333333333,0.894796809723,0.801687353271,0.922535211268
3144,1.0,0.916666666667,0.944676541334,0.892299099905,0.974178403756
3145,1.0,1.0,1.0,1.0,1.0
3146,1.0,0.0,0.000126598303583,0.163151722036,0.0
3147,1.0,0.0833333333333,0.0904333881926,0.182308239237,0.143192488263
3148,1.0,0.166666666667,0.209013799215,0.157436585212,0.260563380282
3149,1.0,0.25,0.326159429464,0.150256561407,0.3779342723
3150,1.0,0.333333333333,0.430940625396,0.175415061031,0.476525821596
3151,1.0,0.416666666667,0.530868886357,0.154995541328,0.575117370892
3152,1.0,0.5,0.611765202346,0.256721968461,0.652582159624
3153,1.0,0.583333333333,0.701734396759,0.442541958277,0.730046948357
3154,1.0,0.666666666667,0.766046334979,0.554693765465,0.81220657277
3155,1.0,0.75,0.836392792337,0.702663880081,0.852112676056
3156,1.0,0.833333333333,0.894796809723,0.801687353271,0.922535211268
3157,1.0,0.916666666667,0.944676541334,0.892299099905,0.974178403756
3158,1.0,1.0,1.0,1.0,1.0
3159,1.0,0.0,0.000126598303583,0.163151722036,0.0
3160,1.0,0.0833333333333,0.0904333881926,0.182308239237,0.143192488263
3161,1.0,0.166666666667,0.209013799215,0.157436585212,0.260563380282
3162,1.0,0.25,0.326159429464,0.150256561407,0.3779342723
3163,1.0,0.333333333333,0.430940625396,0.175415061031,0.476525821596
3164,1.0,0.416666666667,0.530868886357,0.154995541328,0.575117370892
3165,1.0,0.5,0.611765202346,0.256721968461,0.652582159624
3166,1.0,0.583333333333,0.701734396759,0.442541958277,0.730046948357
3167,1.0,0.666666666667,0.766046334979,0.554693765465,0.81220657277
3168,1.0,0.75,0.836392792337,0.702663880081,0.852112676056
3169,1.0,0.833333333333,0.894796809723,0.801687353271,0.922535211268
3170,1.0,0.916666666667,0.944676541334,0.892299099905,0.974178403756
3171,1.0,1.0,1.0,1.0,1.0
3172,1.0,0.0,0.000126598303583,0.163151722036,0.0
3173,1.0,0.0833333333333,0.0904333881926,0.182308239237,0.143192488263
3174,1.0,0.166666666667,0.209013799215,0.157436585212,0.260563380282
3175,1.0,0.25,0.326159429464,0.150256561407,0.3779342723
3176,1.0,0.333333333333,0.430940625396,0.175415061031,0.476525821596
3177,1.0,0.416666666667,0.530868886357,0.154995541328,0.575117370892
3178,1.0,0.5,0.611765202346,0.256721968461,0.652582159624
3179,1.0,0.583333333333,0.701734396759,0.442541958277,0.730046948357
3180,1.0,0.666666666667,0.766046334979,0.554693765465,0.81220657277
3181,1.0,0.75,0.836392792337,0.702663880081,0.852112676056
3182,1.0,0.833333333333,0.894796809723,0.801687353271,0.922535211268
3183,1.0,0.916666666667,0.944676541334,0.892299099905,0.974178403756
3184,1.0,1.0,1.0,1.0,1.0
3185,1.0,0.0,0.000126598303583,0.163151722036,0.0
3186,1.0,0.0833333333333,0.0904333881926,0.182308239237,0.143192488263
3187,1.0,0.166666666667,0.209013799215,0.157436585212,0.260563380282
3188,1.0,0.25,0.326159429464,0.150256561407,0.3779342723
3189,1.0,0.333333333333,0.430940625396,0.175415061031,0.476525821596
3190,1.0,0.416666666667,0.530868886357,0.154995541328,0.575117370892
3191,1.0,0.5,0.611765202346,0.256721968461,0.652582159624
3192,1.0,0.583333333333,0.701734396759,0.442541958277,0.730046948357
3193,1.0,0.666666666667,0.766046334979,0.554693765465,0.81220657277
3194,1.0,0.75,0.836392792337,0.702663880081,0.852112676056
3195,1.0,0.833333333333,0.894796809723,0.801687353271,0.922535211268
3196,1.0,0.916666666667,0.944676541334,0.892299099905,0.974178403756
3197,1.0,1.0,1.0,1.0,1.0
3198,1.0,0.0,0.000126598303583,0.163151722036,0.0
3199,1.0,0.0833333333333,0.0904333881926,0.182308239237,0.143192488263
3200,1.0,0.166666666667,0.209013799215,0.157436585212,0.260563380282
3201,1.0,0.25,0.326159429464,0.150256561407,0.3779342723
3202,1.0,0.333333333333,0.430940625396,0.175415061031,0.476525821596
3203,1.0,0.416666666667,0.530868886357,0.154995541328,0.575117370892
3204,1.0,0.5,0.611765202346,0.256721968461,0.652582159624
3205,1.0,0.583333333333,0.701734396759,0.442541958277,0.730046948357
3206,1.0,0.666666666667,0.766046334979,0.554693765465,0.81220657277
3207,1.0,0.75,0.836392792337,0.702663880081,0.852112676056
3208,1.0,0.833333333333,0.894796809723,0.801687353271,0.922535211268
3209,1.0,0.916666666667,0.944676541334,0.892299099905,0.974178403756
3210,1.0,1.0,1.0,1.0,1.0
3211,1.0,0.0,0.000126598303583,0.163151722036,0.0
3212,1.0,0.0833333333333,0.0904333881926,0.182308239237,0.143192488263
3213,1.0,0.166666666667,0.209013799215,0.157436585212,0.260563380282
3214,1.0,0.25,0.326159429464,0.150256561407,0.3779342723
3215,1.0,0.333333333333,0.430940625396,0.175415061031,0.476525821596
3216,1.0,0.416666666667,0.530868886357,0.154995541328,0.575117370892
3217,1.0,0.5,0.611765202346,0.256721968461,0.652582159624
3218,1.0,0.583333333333,0.701734396759,0.442541958277,0.730046948357
3219,1.0,0.666666666667,0.766046334979,0.554693765465,0.81220657277
3220,1.0,0.75,0.836392792337,0.702663880081,0.852112676056
3221,1.0,0.833333333333,0.894796809723,0.801687353271,0.922535211268
3222,1.0,0.916666666667,0.944676541334,0.892299099905,0.974178403756
3223,1.0,1.0,1.0,1.0,1.0
3224,1.0,0.0,0.000126598303583,0.163151722036,0.0
3225,1.0,0.0833333333333,0.0904333881926,0.182308239237,0.143192488263
3226,1.0,0.166666666667,0.209013799215,0.157436585212,0.260563380282
3227,1.0,0.25,0.326159429464,0.150256561407,0.3779342723
3228,1.0,0.333333333333,0.430940625396,0.175415061031,0.476525821596
3229,1.0,0.416666666667,0.530868886357,0.154995541328,0.575117370892
3230,1.0,0.5,0.611765202346,0.256721968461,0.652582159624
3231,1.0,0.583333333333,0.701734396759,0.442541958277,0.730046948357
3232,1.0,0.666666666667,0.766046334979,0.554693765465,0.81220657277
3233,1.0,0.75,0.836392792337,0.702663880081,0.852112676056
3234,1.0,0.833333333333,0.894796809723,0.801687353271,0.922535211268
3235,1.0,0.916666666667,0.944676541334,0.892299099905,0.974178403756
3236,1.0,1.0,1.0,1.0,1.0
3237,1.0,0.0,0.000126598303583,0.163151722036,0.0
3238,1.0,0.0833333333333,0.0904333881926,0.182308239237,0.143192488263
3239,1.0,0.166666666667,0.209013799215,0.157436585212,0.260563380282
3240,1.0,0.25,0.326159429464,0.150256561407,0.3779342723
3241,1.0,0.333333333333,0.430940625396,0.175415061031,0.476525821596
3242,1.0,0.416666666667,0.530868886357,0.154995541328,0.575117370892
3243,1.0,0.5,0.611765202346,0.256721968461,0.652582159624
3244,1.0,0.583333333333,0.701734396759,0.442541958277,0.730046948357
3245,1.0,0.666666666667,0.766046334979,0.554693765465,0.81220657277
3246,1.0,0.75,0.836392792337,0.702663880081,0.852112676056
3247,1.0,0.833333333333,0.894796809723,0.801687353271,0.922535211268
3248,1.0,0.916666666667,0.944676541334,0.892299099905,0.974178403756
3249,1.0,1.0,1.0,1.0,1.0
3250,1.0,0.0,0.000126598303583,0.163151722036,0.0
3251,1.0,0.0833333333333,0.0904333881926,0.182308239237,0.143192488263
3252,1.0,0.166666666667,0.209013799215,0.157436585212,0.260563380282
3253,1.0,0.25,0.326159429464,0.150256561407,0.3779342723
3254,1.0,0.333333333333,0.430940625396,0.175415061031,0.476525821596
3255,1.0,0.416666666667,0.530868886357,0.154995541328,0.575117370892
3256,1.0,0.5,0.611765202346,0.256721968461,0.652582159624
3257,1.0,0.583333333333,0.701734396759,0.442541958277,0.730046948357
3258,1.0,0.666666666667,0.766046334979,0.554693765465,0.81220657277
3259,1.0,0.75,0.836392792337,0.702663880081,0.852112676056
3260,1.0,0.833333333333,0.894796809723,0.801687353271,0.922535211268
3261,1.0,0.916666666667,0.944676541334,0.892299099905,0.974178403756
3262,1.0,1.0,1.0,1.0,1.0
3263,1.0,0.0,0.000126598303583,0.163151722036,0.0
3264,1.0,0.0833333333333,0.0904333881926,0.182308239237,0.143192488263
3265,1.0,0.166666666667,0.209013799215,0.157436585212,0.260563380282
3266,1.0,0.25,0.326159429464,0.150256561407,0.3779342723
3267,1.0,0.333333333333,0.430940625396,0.175415061031,0.476525821596
3268,1.0,0.416666666667,0.530868886357,0.154995541328,0.575117370892
3269,1.0,0.5,0.611765202346,0.256721968461,0.652582159624
3270,1.0,0.583333333333,0.701734396759,0.442541958277,0.730046948357
3271,1.0,0.666666666667,0.766046334979,0.554693765465,0.81220657277
3272,1.0,0.75,0.836392792337,0.702663880081,0.852112676056
3273,1.0,0.833333333333,0.894796809723,0.801687353271,0.922535211268
3274,1.0,0.916666666667,0.944676541334,0.892299099905,0.974178403756
3275,1.0,1.0,1.0,1.0,1.0
3276,1.0,0.0,0.000126598303583,0.163151722036,0.0
3277,1.0,0.0833333333333,0.0904333881926,0.182308239237,0.143192488263
3278,1.0,0.166666666667,0.209013799215,0.157436585212,0.260563380282
3279,1.0,0.25,0.326159429464,0.150256561407,0.3779342723
3280,1.0,0.333333333333,0.430940625396,0.175415061031,0.476525821596
3281,1.0,0.416666666667,0.530868886357,0.154995541328,0.575117370892
3282,1.0,0.5,0.611765202346,0.256721968461,0.652582159624
3283,1.0,0.583333333333,0.701734396759,0.442541958277,0.730046948357
3284,1.0,0.666666666667,0.766046334979,0.554693765465,0.81220657277
3285,1.0,0.75,0.836392792337,0.702663880081,0.852112676056
3286,1.0,0.833333333333,0.894796809723,0.801687353271,0.922535211268
3287,1.0,0.916666666667,0.944676541334,0.892299099905,0.974178403756
3288,1.0,1.0,1.0,1.0,1.0
3289,1.0,0.0,0.000126598303583,0.163151722036,0.0
3290,1.0,0.0833333333333,0.0904333881926,0.182308239237,0.143192488263
3291,1.0,0.166666666667,0.209013799215,0.157436585212,0.260563380282
3292,1.0,0.25,0.326159429464,0.150256561407,0.3779342723
3293,1.0,0.333333333333,0.430940625396,0.175415061031,0.476525821596
3294,1.0,0.416666666667,0.530868886357,0.154995541328,0.575117370892
3295,1.0,0.5,0.611765202346,0.256721968461,0.652582159624
3296,1.0,0.583333333333,0.701734396759,0.442541958277,0.730046948357
3297,1.0,0.666666666667,0.766046334979,0.554693765465,0.81220657277
3298,1.0,0.75,0.836392792337,0.702663880081,0.852112676056
3299,1.0,0.833333333333,0.894796809723,0.801687353271,0.922535211268
3300,1.0,0.916666666667,0.944676541334,0.892299099905,0.974178403756
3301,1.0,1.0,1.0,1.0,1.0
3302,1.0,0.0,0.000126598303583,0.163151722036,0.0
3303,1.0,0.0833333333333,0.0904333881926,0.182308239237,0.143192488263
3304,1.0,0.166666666667,0.209013799215,0.157436585212,0.260563380282
3305,1.0,0.25,0.326159429464,0.150256561407,0.3779342723
3306,1.0,0.333333333333,0.430940625396,0.175415061031,0.476525821596
3307,1.0,0.416666666667,0.530868886357,0.154995541328,0.575117370892
3308,1.0,0.5,0.611765202346,0.256721968461,0.652582159624
3309,1.0,0.583333333333,0.701734396759,0.442541958277,0.730046948357
3310,1.0,0.666666666667,0.766046334979,0.554693765465,0.81220657277
3311,1.0,0.75,0.836392792337,0.702663880081,0.852112676056
3312,1.0,0.833333333333,0.894796809723,0.801687353271,0.922535211268
3313,1.0,0.916666666667,0.944676541334,0.892299099905,0.974178403756
3314,1.0,1.0,1.0,1.0,1.0
3315,1.0,0.0,0.000126598303583,0.163151722036,0.0
3316,1.0,0.0833333333333,0.0904333881926,0.182308239237,0.143192488263
3317,1.0,0.166666666667,0.209013799215,0.157436585212,0.260563380282
3318,1.0,0.25,0.326159429464,0.150256561407,0.3779342723
3319,1.0,0.333333333333,0.430940625396,0.175415061031,0.476525821596
3320,1.0,0.416666666667,0.530868886357,0.154995541328,0.575117370892
3321,1.0,0.5,0.611765202346,0.256721968461,0.652582159624
3322,1.0,0.583333333333,0.701734396759,0.442541958277,0.730046948357
3323,1.0,0.666666666667,0.766046334979,0.554693765465,0.81220657277
3324,1.0,0.75,0.836392792337,0.702663880081,0.852112676056
3325,1.0,0.833333333333,0.894796809723,0.801687353271,0.922535211268
3326,1.0,0.916666666667,0.944676541334,0.892299099905,0.974178403756
3327,1.0,1.0,1.0,1.0,1.0
3328,1.0,0.0,0.000126598303583,0.163151722036,0.0
3329,1.0,0.0833333333333,0.0904333881926,0.182308239237,0.143192488263
3330,1.0,0.166666666667,0.209013799215,0.157436585212,0.260563380282
3331,1.0,0.25,0.326159429464,0.150256561407,0.3779342723
3332,1.0,0.333333333333,0.430940625396,0.175415061031,0.476525821596
3333,1.0,0.416666666667,0.530868886357,0.154995541328,0.575117370892
3334,1.0,0.5,0.611765202346,0.256721968461,0.652582159624
3335,1.0,0.583333333333,0.701734396759,0.442541958277,0.730046948357
3336,1.0,0.666666666667,0.766046334979,0.554693765465,0.81220657277
3337,1.0,0.75,0.836392792337,0.702663880081,0.852112676056
3338,1.0,0.833333333333,0.894796809723,0.801687353271,0.922535211268
3339,1.0,0.916666666667,0.944676541334,0.892299099905,0.974178403756
3340,1.0,1.0,1.0,1.0,1.0
3341,1.0,0.0,0.000126598303583,0.163151722036,0.0
3342,1.0,0.0833333333333,0.0904333881926,0.182308239237,0.143192488263
3343,1.0,0.166666666667,0.209013799215,0.157436585212,0.260563380282
3344,1.0,0.25,0.326159429464,0.150256561407,0.3779342723
3345,1.0,0.333333333333,0.430940625396,0.175415061031,0.476525821596
3346,1.0,0.416666666667,0.530868886357,0.154995541328,0.575117370892
3347,1.0,0.5,0.611765202346,0.256721968461,0.652582159624
3348,1.0,0.583333333333,0.701734396759,0.442541958277,0.730046948357
3349,1.0,0.666666666667,0.766046334979,0.554693765465,0.81220657277
3350,1.0,0.75,0.836392792337,0.702663880081,0.852112676056
3351,1.0,0.833333333333,0.894796809723,0.801687353271,0.922535211268
3352,1.0,0.916666666667,0.944676541334,0.892299099905,0.974178403756
3353,1.0,1.0,1.0,1.0,1.0
3354,1.0,0.0,0.000126598303583,0.163151722036,0.0
3355,1.0,0.0833333333333,0.0904333881926,0.182308239237,0.143192488263
3356,1.0,0.166666666667,0.209013799215,0.157436585212,0.260563380282
3357,1.0,0.25,0.326159429464,0.150256561407,0.3779342723
3358,1.0,0.333333333333,0.430940625396,0.175415061031,0.476525821596
3359,1.0,0.416666666667,0.530868886357,0.154995541328,0.575117370892
3360,1.0,0.5,0.611765202346,0.256721968461,0.652582159624
3361,1.0,0.583333333333,0.701734396759,0.442541958277,0.730046948357
3362,1.0,0.666666666667,0.766046334979,0.554693765465,0.81220657277
3363,1.0,0.75,0.836392792337,0.702663880081,0.852112676056
3364,1.0,0.833333333333,0.894796809723,0.801687353271,0.922535211268
3365,1.0,0.916666666667,0.944676541334,0.892299099905,0.974178403756
3366,1.0,1.0,1.0,1.0,1.0
3367,1.0,0.0,0.000126598303583,0.163151722036,0.0
3368,1.0,0.0833333333333,0.0904333881926,0.182308239237,0.143192488263
3369,1.0,0.166666666667,0.209013799215,0.157436585212,0.260563380282
3370,1.0,0.25,0.326159429464,0.150256561407,0.3779342723
3371,1.0,0.333333333333,0.430940625396,0.175415061031,0.476525821596
3372,1.0,0.416666666667,0.530868886357,0.154995541328,0.575117370892
3373,1.0,0.5,0.611765202346,0.256721968461,0.652582159624
3374,1.0,0.583333333333,0.701734396759,0.442541958277,0.730046948357
3375,1.0,0.666666666667,0.766046334979,0.554693765465,0.81220657277
3376,1.0,0.75,0.836392792337,0.702663880081,0.852112676056
3377,1.0,0.833333333333,0.894796809723,0.801687353271,0.922535211268
3378,1.0,0.916666666667,0.944676541334,0.892299099905,0.974178403756
3379,1.0,1.0,1.0,1.0,1.0
3380,1.0,0.0,0.000126598303583,0.163151722036,0.0
3381,1.0,0.0833333333333,0.0904333881926,0.182308239237,0.143192488263
3382,1.0,0.166666666667,0.209013799215,0.157436585212,0.260563380282
3383,1.0,0.25,0.326159429464,0.150256561407,0.3779342723
3384,1.0,0.333333333333,0.430940625396,0.175415061031,0.476525821596
3385,1.0,0.416666666667,0.530868886357,0.154995541328,0.575117370892
3386,1.0,0.5,0.611765202346,0.256721968461,0.652582159624
3387,1.0,0.583333333333,0.701734396759,0.442541958277,0.730046948357
3388,1.0,0.666666666667,0.766046334979,0.554693765465,0.81220657277
3389,1.0,0.75,0.836392792337,0.702663880081,0.852112676056
3390,1.0,0.833333333333,0.894796809723,0.801687353271,0.922535211268
3391,1.0,0.916666666667,0.944676541334,0.892299099905,0.974178403756
3392,1.0,1.0,1.0,1.0,1.0
3393,1.0,0.0,0.000126598303583,0.163151722036,0.0
3394,1.0,0.0833333333333,0.0904333881926,0.182308239237,0.143192488263
3395,1.0,0.166666666667,0.209013799215,0.157436585212,0.260563380282
3396,1.0,0.25,0.326159429464,0.150256561407,0.3779342723
3397,1.0,0.333333333333,0.430940625396,0.175415061031,0.476525821596
3398,1.0,0.416666666667,0.530868886357,0.154995541328,0.575117370892
3399,1.0,0.5,0.611765202346,0.256721968461,0.652582159624
3400,1.0,0.583333333333,0.701734396759,0.442541958277,0.730046948357
3401,1.0,0.666666666667,0.766046334979,0.554693765465,0.81220657277
3402,1.0,0.75,0.836392792337,0.702663880081,0.852112676056
3403,1.0,0.833333333333,0.894796809723,0.801687353271,0.922535211268
3404,1.0,0.916666666667,0.944676541334,0.892299099905,0.974178403756
3405,1.0,1.0,1.0,1.0,1.0
3406,1.0,0.0,0.000126598303583,0.163151722036,0.0
3407,1.0,0.0833333333333,0.0904333881926,0.182308239237,0.143192488263
3408,1.0,0.166666666667,0.209013799215,0.157436585212,0.260563380282
3409,1.0,0.25,0.326159429464,0.150256561407,0.3779342723
3410,1.0,0.333333333333,0.430940625396,0.175415061031,0.476525821596
3411,1.0,0.416666666667,0.530868886357,0.154995541328,0.575117370892
3412,1.0,0.5,0.611765202346,0.256721968461,0.652582159624
3413,1.0,0.583333333333,0.701734396759,0.442541958277,0.730046948357
3414,1.0,0.666666666667,0.766046334979,0.554693765465,0.81220657277
3415,1.0,0.75,0.836392792337,0.702663880081,0.852112676056
3416,1.0,0.833333333333,0.894796809723,0.801687353271,0.922535211268
3417,1.0,0.916666666667,0.944676541334,0.892299099905,0.974178403756
3418,1.0,1.0,1.0,1.0,1.0
3419,1.0,0.0,0.000126598303583,0.163151722036,0.0
3420,1.0,0.0833333333333,0.0904333881926,0.182308239237,0.143192488263
3421,1.0,0.166666666667,0.209013799215,0.157436585212,0.260563380282
3422,1.0,0.25,0.326159429464,0.150256561407,0.3779342723
3423,1.0,0.333333333333,0.430940625396,0.175415061031,0.476525821596
3424,1.0,0.416666666667,0.530868886357,0.154995541328,0.575117370892
3425,1.0,0.5,0.611765202346,0.256721968461,0.652582159624
3426,1.0,0.583333333333,0.701734396759,0.442541958277,0.730046948357
3427,1.0,0.666666666667,0.766046334979,0.554693765465,0.81220657277
3428,1.0,0.75,0.836392792337,0.702663880081,0.852112676056
3429,1.0,0.833333333333,0.894796809723,0.801687353271,0.922535211268
3430,1.0,0.916666666667,0.944676541334,0.892299099905,0.974178403756
3431,1.0,1.0,1.0,1.0,1.0
3432,1.0,0.0,0.000126598303583,0.163151722036,0.0
3433,1.0,0.0833333333333,0.0904333881926,0.182308239237,0.143192488263
3434,1.0,0.166666666667,0.209013799215,0.157436585212,0.260563380282
3435,1.0,0.25,0.326159429464,0.150256561407,0.3779342723
3436,1.0,0.333333333333,0.430940625396,0.175415061031,0.476525821596
3437,1.0,0.416666666667,0.530868886357,0.154995541328,0.575117370892
3438,1.0,0.5,0.611765202346,0.256721968461,0.652582159624
3439,1.0,0.583333333333,0.701734396759,0.442541958277,0.730046948357
3440,1.0,0.666666666667,0.766046334979,0.554693765465,0.81220657277
3441,1.0,0.75,0.836392792337,0.702663880081,0.852112676056
3442,1.0,0.833333333333,0.894796809723,0.801687353271,0.922535211268
3443,1.0,0.916666666667,0.944676541334,0.892299099905,0.974178403756
3444,1.0,1.0,1.0,1.0,1.0
3445,1.0,0.0,0.000126598303583,0.163151722036,0.0
3446,1.0,0.0833333333333,0.0904333881926,0.182308239237,0.143192488263
3447,1.0,0.166666666667,0.209013799215,0.157436585212,0.260563380282
3448,1.0,0.25,0.326159429464,0.150256561407,0.3779342723
3449,1.0,0.333333333333,0.430940625396,0.175415061031,0.476525821596
3450,1.0,0.416666666667,0.530868886357,0.154995541328,0.575117370892
3451,1.0,0.5,0.611765202346,0.256721968461,0.652582159624
3452,1.0,0.583333333333,0.701734396759,0.442541958277,0.730046948357
3453,1.0,0.666666666667,0.766046334979,0.554693765465,0.81220657277
3454,1.0,0.75,0.836392792337,0.702663880081,0.852112676056
3455,1.0,0.833333333333,0.894796809723,0.801687353271,0.922535211268
3456,1.0,0.916666666667,0.944676541334,0.892299099905,0.974178403756
3457,1.0,1.0,1.0,1.0,1.0
3458,1.0,0.0,0.000126598303583,0.163151722036,0.0
3459,1.0,0.0833333333333,0.0904333881926,0.182308239237,0.143192488263
3460,1.0,0.166666666667,0.209013799215,0.157436585212,0.260563380282
3461,1.0,0.25,0.326159429464,0.150256561407,0.3779342723
3462,1.0,0.333333333333,0.430940625396,0.175415061031,0.476525821596
3463,1.0,0.416666666667,0.530868886357,0.154995541328,0.575117370892
3464,1.0,0.5,0.611765202346,0.256721968461,0.652582159624
3465,1.0,0.583333333333,0.701734396759,0.442541958277,0.730046948357
3466,1.0,0.666666666667,0.766046334979,0.554693765465,0.81220657277
3467,1.0,0.75,0.836392792337,0.702663880081,0.852112676056
3468,1.0,0.833333333333,0.894796809723,0.801687353271,0.922535211268
3469,1.0,0.916666666667,0.944676541334,0.892299099905,0.974178403756
3470,1.0,1.0,1.0,1.0,1.0
3471,1.0,0.0,0.000126598303583,0.163151722036,0.0
3472,1.0,0.0833333333333,0.0904333881926,0.182308239237,0.143192488263
3473,1.0,0.166666666667,0.209013799215,0.157436585212,0.260563380282
3474,1.0,0.25,0.326159429464,0.150256561407,0.3779342723
